id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
21310,9.8,0.58,0.22,1.8,0.08,13.0,64.0,0.9962,3.42,0.55,9.5
21311,7.8,0.86,0.0,2.5,0.103,16.0,89.0,0.99734,3.45,0.57,9.4
21312,7.3,0.42,0.34,2.1,0.086,10.0,86.0,0.9976,3.18,0.78,9.8
21313,12.5,0.47,0.66,3.0,0.077,13.0,37.0,1.0014,3.14,1.17,9.4
21314,10.2,0.45,0.42,2.0,0.074,6.0,37.0,0.9978,3.34,0.76,11.0
21315,9.0,0.48,0.24,2.2,0.063,9.0,35.0,0.9962,3.3,0.58,9.5
21316,8.9,0.57,0.15,2.2,0.064,6.0,19.0,0.99744,3.28,0.74,9.5
21317,8.0,0.48,0.24,2.0,0.086,19.0,35.0,0.9988,3.27,0.48,11.7
21318,7.5,0.69,0.0,1.8,0.095,16.0,38.0,0.99656,3.41,0.59,9.5
21319,6.1,0.59,0.0,1.8,0.067,19.0,53.0,0.99613,3.36,0.63,12.4
21320,6.7,0.59,0.06,1.8,0.073,13.0,31.0,0.99572,3.41,0.49,9.9
21321,7.9,0.59,0.06,2.0,0.066,21.0,46.0,0.9963,3.52,0.61,9.7
21322,10.0,0.28,0.64,2.3,0.0819999999999999,12.0,31.0,1.0004,3.34,0.63,10.9
21323,7.6,0.39,0.24,2.5,0.064,25.0,44.0,0.99685,3.29,0.52,11.9
21324,7.8,0.4,0.18,1.8,0.087,3.0,10.0,0.99608,3.41,0.58,9.9
21325,6.7,0.62,0.01,1.9,0.083,6.0,24.0,0.9963,3.38,0.58,10.2
21326,8.9,0.47,0.24,1.7,0.0819999999999999,6.0,17.0,0.99633,3.33,0.75,9.4
21327,8.9,0.55,0.28,2.2,0.078,19.0,50.0,0.99562,3.16,0.54,9.4
21328,6.8,0.58,0.0,2.4,0.074,7.0,28.0,0.9987,3.47,0.62,10.7
21329,7.7,0.63,0.01,2.0,0.0819999999999999,26.0,46.0,0.99588,3.39,0.52,11.3
21330,7.1,0.39,0.45,2.1,0.081,5.0,13.0,0.9972,3.36,0.74,9.0
21331,9.1,0.69,0.17,1.8,0.086,16.0,60.0,0.9974,3.23,0.62,9.2
21332,8.4,0.47,0.28,2.5,0.077,6.0,20.0,0.9983,3.2,0.62,9.8
21333,8.7,0.48,0.22,2.2,0.086,11.0,77.0,0.9955,3.32,0.57,9.8
21334,6.4,0.36,0.14,2.9,0.08,13.0,50.0,0.9976,3.39,0.57,9.5
21335,8.2,0.5,0.42,2.1,0.085,8.0,16.0,0.99592,3.09,0.58,10.3
21336,7.1,0.49,0.0,1.9,0.084,15.0,33.0,0.9976,3.31,0.6,9.8
21337,7.0,0.4,0.18,2.0,0.079,28.0,53.0,0.99586,3.33,0.56,11.0
21338,7.9,0.54,0.17,1.7,0.104,15.0,28.0,0.99498,3.44,0.79,9.7
21339,7.4,0.42,0.31,2.7,0.07,25.0,45.0,0.99418,3.39,0.65,9.5
21340,7.9,0.5,0.26,1.9,0.069,17.0,44.0,0.9962,3.39,0.55,9.9
21341,7.5,0.78,0.07,2.1,0.07,12.0,29.0,0.9952,3.31,0.51,9.8
21342,7.7,0.57,0.04,1.5,0.079,12.0,20.0,0.99652,3.31,0.57,9.8
21343,7.0,0.645,0.0,1.7,0.063,10.0,28.0,0.9948,3.32,0.82,11.4
21344,6.9,0.52,0.03,1.7,0.077,3.0,10.0,0.99388,3.61,0.6,11.5
21345,8.8,0.31,0.24,1.8,0.093,5.0,16.0,0.9987,3.44,0.64,9.4
21346,9.1,0.24,0.32,2.2,0.073,9.0,31.0,0.9948,3.2,0.57,9.4
21347,9.1,0.34,0.24,2.1,0.078,6.0,13.0,0.9972,3.26,0.59,10.0
21348,7.9,0.63,0.21,2.5,0.0819999999999999,30.0,134.0,0.99642,3.6,0.55,9.2
21349,8.7,0.715,0.08,2.0,0.074,5.0,14.0,0.9988,3.3,0.54,9.4
21350,9.9,0.3,0.44,1.6,0.104,14.0,23.0,0.9986,3.17,0.7,9.4
21351,6.6,0.58,0.02,2.7,0.083,24.0,44.0,0.99616,3.47,0.54,11.6
21352,9.3,0.57,0.2,1.5,0.08,5.0,16.0,0.9968,3.4,0.54,10.3
21353,7.4,0.78,0.02,3.0,0.079,6.0,26.0,0.99546,3.41,0.47,10.4
21354,7.1,0.86,0.06,1.8,0.061,25.0,47.0,0.9982,3.36,0.52,9.5
21355,7.2,0.58,0.21,2.6,0.077,17.0,40.0,0.9952,3.31,0.58,9.4
21356,8.2,0.78,0.22,2.1,0.079,15.0,49.0,0.9965,3.29,0.53,9.9
21357,8.5,0.36,0.48,1.8,0.102,10.0,77.0,0.9976,3.35,0.47,10.9
21358,7.0,0.48,0.34,2.9,0.068,9.0,35.0,0.99774,3.48,0.58,9.9
21359,9.3,0.48,0.14,2.0,0.073,6.0,17.0,0.9958,3.44,0.69,12.8
21360,7.8,0.53,0.28,1.8,0.065,15.0,66.0,0.9974,3.1,0.75,9.8
21361,8.5,0.47,0.44,2.4,0.077,3.0,9.0,0.99726,3.24,0.6,12.5
21362,6.9,0.38,0.43,2.5,0.079,17.0,58.0,0.99458,3.41,0.61,10.5
21363,7.4,0.87,0.0,2.8,0.104,10.0,25.0,0.99728,3.47,0.67,9.4
21364,9.8,0.5,0.32,2.3,0.087,18.0,89.0,0.9969,3.24,0.57,9.8
21365,9.1,0.45,0.45,2.2,0.08,7.0,11.0,0.9962,3.28,0.57,12.8
21366,9.3,0.5,0.24,2.0,0.0559999999999999,12.0,46.0,0.99744,3.24,0.87,9.6
21367,8.0,0.8,0.0,1.8,0.07,5.0,16.0,0.9966,3.39,0.6,9.0
21368,7.1,0.56,0.02,2.0,0.073,15.0,35.0,0.99498,3.38,0.57,9.6
21369,7.9,0.42,0.44,1.9,0.077,38.0,54.0,0.99557,3.2,0.77,11.8
21370,6.9,0.38,0.32,2.3,0.0819999999999999,13.0,29.0,0.9977,3.41,0.58,9.5
21371,9.6,0.24,0.49,1.5,0.071,15.0,47.0,0.9962,3.27,0.56,9.5
21372,10.4,0.3,0.43,2.0,0.073,8.0,23.0,0.99462,3.27,0.78,11.3
21373,7.9,0.735,0.02,2.2,0.062,20.0,92.0,0.9957,3.28,0.54,9.9
21374,7.5,0.35,0.24,2.0,0.062,23.0,58.0,0.99734,3.4,0.62,9.5
21375,7.0,0.615,0.14,2.2,0.068,5.0,14.0,0.99588,3.42,0.48,10.1
21376,8.4,0.39,0.46,2.6,0.0819999999999999,5.0,18.0,0.9973,3.22,0.66,9.5
21377,6.3,0.76,0.0,1.4,0.084,26.0,46.0,0.9956,3.42,0.77,10.7
21378,6.9,1.035,0.0,3.0,0.067,5.0,14.0,0.9966,3.1,0.59,10.9
21379,7.4,0.57,0.09,2.3,0.077,31.0,68.0,0.9957,3.28,0.56,9.4
21380,7.5,0.545,0.11,2.1,0.085,10.0,18.0,0.9961,3.3,0.48,10.9
21381,7.5,0.6,0.02,1.8,0.074,12.0,22.0,0.99622,3.41,0.57,9.3
21382,7.0,0.49,0.22,2.4,0.071,13.0,28.0,0.9956,3.17,0.79,10.3
21383,9.0,0.39,0.34,2.2,0.094,3.0,18.0,0.9968,3.18,0.79,9.5
21384,6.4,0.52,0.06,2.0,0.084,9.0,19.0,0.99656,3.31,0.53,9.4
21385,10.0,0.52,0.32,1.4,0.076,19.0,42.0,0.9976,3.17,0.62,11.2
21386,8.0,0.4,0.43,1.9,0.072,15.0,45.0,0.9972,3.17,0.79,10.5
21387,7.4,0.74,0.05,2.3,0.074,34.0,70.0,0.9956,3.39,0.6,9.8
21388,7.2,0.63,0.02,2.3,0.064,6.0,15.0,0.9982,3.18,0.59,9.3
21389,6.5,0.695,0.09,2.1,0.087,13.0,28.0,0.9994,3.26,0.6,10.1
21390,7.9,0.64,0.18,2.1,0.084,16.0,42.0,0.9963,3.3,0.49,10.9
21391,8.8,0.62,0.21,2.2,0.077,8.0,23.0,0.9987,3.26,0.54,9.2
21392,6.8,0.4,0.33,2.2,0.08,3.0,18.0,0.9972,3.36,0.6,8.8
21393,10.9,0.3,0.49,2.3,0.079,14.0,21.0,0.9982,3.38,1.05,9.4
21394,12.9,0.28,0.51,2.4,0.077,6.0,24.0,0.9972,3.11,0.78,9.9
21395,7.0,0.61,0.03,2.2,0.074,7.0,32.0,0.9988,3.33,0.64,9.4
21396,7.4,0.55,0.08,2.2,0.068,16.0,34.0,0.9978,3.6,0.56,10.0
21397,6.4,0.68,0.0,2.8,0.062,8.0,18.0,0.99718,3.35,0.58,11.9
21398,8.1,0.32,0.32,2.1,0.067,9.0,29.0,0.99444,3.23,0.87,9.4
21399,7.2,0.42,0.27,2.3,0.062,24.0,43.0,0.9972,3.1,0.59,11.5
21400,7.9,0.33,0.34,2.2,0.078,14.0,23.0,0.99746,3.1,0.63,9.9
21401,7.2,0.67,0.01,2.0,0.088,12.0,35.0,0.9964,3.24,0.5,9.2
21402,8.3,0.5,0.3,1.8,0.062,9.0,16.0,0.99642,3.4,0.63,10.1
21403,10.3,0.54,0.39,2.0,0.09,19.0,37.0,0.997,3.19,0.71,12.4
21404,9.0,0.56,0.34,2.5,0.08,21.0,28.0,0.9994,3.21,0.49,9.5
21405,8.8,0.66,0.14,2.0,0.066,17.0,44.0,0.9963,3.2,1.06,9.6
21406,7.5,0.58,0.01,1.8,0.077,15.0,32.0,0.9988,3.4,0.61,10.2
21407,7.0,0.5,0.24,2.0,0.084,29.0,48.0,0.99588,3.34,0.58,10.1
21408,9.5,0.32,0.34,2.2,0.092,5.0,13.0,0.9994,3.27,0.48,10.3
21409,8.9,0.48,0.21,2.3,0.074,27.0,50.0,0.9982,3.39,0.84,11.0
21410,7.3,0.38,0.47,2.1,0.073,10.0,27.0,0.9962,3.36,0.69,10.2
21411,7.8,0.34,0.31,1.9,0.084,5.0,31.0,0.996,3.28,0.72,9.4
21412,5.7,0.39,0.01,1.6,0.075,5.0,12.0,0.9988,3.54,0.93,10.0
21413,8.9,0.58,0.01,2.4,0.095,15.0,28.0,0.9962,3.2,0.66,10.5
21414,6.6,0.62,0.09,2.0,0.067,6.0,14.0,0.99478,3.47,0.62,11.0
21415,7.0,0.65,0.0,1.8,0.071,7.0,18.0,0.99572,3.44,0.58,10.0
21416,8.9,0.32,0.39,1.7,0.092,12.0,18.0,0.99588,3.43,0.62,9.8
21417,12.5,0.42,0.49,5.1,0.095,9.0,27.0,0.99524,3.3,0.71,10.4
21418,7.2,0.59,0.25,2.3,0.08,13.0,54.0,0.99408,3.39,0.53,9.5
21419,7.6,0.76,0.01,2.2,0.118,6.0,28.0,0.99586,3.28,0.62,10.1
21420,8.3,0.62,0.18,2.4,0.0819999999999999,6.0,22.0,0.9966,3.28,0.57,9.8
21421,8.3,0.55,0.22,2.8,0.078,13.0,28.0,0.99467,3.39,0.65,11.0
21422,7.1,0.58,0.17,2.3,0.077,12.0,65.0,0.9973,3.18,0.56,9.2
21423,7.3,0.63,0.02,2.6,0.073,23.0,77.0,0.99738,3.33,0.59,9.4
21424,9.9,0.56,0.44,2.1,0.07,5.0,21.0,0.9976,3.2,0.62,10.2
21425,7.6,0.64,0.0,1.8,0.094,7.0,20.0,0.9988,3.36,0.72,9.5
21426,11.4,0.41,0.43,3.4,0.068,11.0,50.0,0.9994,3.53,0.78,10.3
21427,7.2,0.33,0.4,2.2,0.067,28.0,88.0,0.99668,3.16,0.76,9.5
21428,7.0,0.44,0.38,2.3,0.077,36.0,44.0,0.9967,3.17,0.81,10.1
21429,7.0,0.57,0.01,2.6,0.078,7.0,21.0,0.99458,3.36,0.73,11.1
21430,9.8,0.32,0.33,2.2,0.065,18.0,119.0,0.9956,3.16,0.54,9.2
21431,7.3,0.66,0.02,2.4,0.086,18.0,58.0,0.9963,3.33,0.56,11.3
21432,7.0,0.59,0.12,1.8,0.076,6.0,12.0,0.9968,3.35,0.56,9.5
21433,8.8,0.57,0.21,2.2,0.08,27.0,35.0,0.99655,3.41,0.62,10.5
21434,9.3,0.58,0.23,2.5,0.08,12.0,44.0,0.9963,3.22,0.53,9.2
21435,7.6,0.56,0.01,2.1,0.05,4.0,11.0,0.99538,3.18,0.48,11.2
21436,7.5,0.5,0.0,2.2,0.074,10.0,31.0,0.997,3.54,0.55,10.1
21437,9.8,0.51,0.32,2.2,0.08,31.0,133.0,0.99632,3.31,0.62,9.5
21438,10.1,0.4,0.31,2.1,0.0819999999999999,18.0,101.0,0.9984,3.28,0.82,9.4
21439,6.7,0.42,0.02,2.0,0.074,15.0,43.0,0.9964,3.56,0.63,10.4
21440,6.6,0.44,0.2,1.9,0.078,25.0,48.0,0.99704,3.2,0.6,9.5
21441,7.7,0.41,0.42,2.5,0.074,6.0,12.0,0.99592,3.17,0.55,11.7
21442,6.0,0.64,0.13,2.3,0.075,11.0,19.0,0.9968,3.22,0.59,11.0
21443,9.0,0.21,0.42,4.2,0.084,12.0,86.0,0.997,3.16,0.82,9.2
21444,6.8,0.57,0.01,1.8,0.081,7.0,16.0,0.9972,3.16,0.59,9.4
21445,7.0,0.655,0.02,2.0,0.077,12.0,28.0,0.99576,3.32,0.87,9.8
21446,7.8,0.37,0.57,2.6,0.086,5.0,37.0,0.9972,3.3,0.55,9.5
21447,6.7,0.735,0.08,2.2,0.089,12.0,67.0,0.99572,3.48,0.6,9.4
21448,7.2,0.52,0.22,1.9,0.0819999999999999,20.0,31.0,0.99672,3.29,0.55,9.9
21449,8.0,0.57,0.28,2.0,0.078,13.0,35.0,0.9974,3.28,0.51,9.2
21450,7.1,0.52,0.02,2.3,0.078,7.0,14.0,0.99492,3.3,0.61,9.5
21451,7.1,0.735,0.09,2.0,0.0819999999999999,10.0,21.0,0.99578,3.27,0.46,9.4
21452,7.2,0.66,0.02,2.2,0.0819999999999999,19.0,98.0,0.99476,3.27,0.54,9.4
21453,8.4,0.735,0.08,2.1,0.091,18.0,58.0,0.99745,3.32,0.46,12.0
21454,8.3,0.31,0.47,1.9,0.068,12.0,37.0,0.996,3.32,0.59,9.8
21455,9.8,0.42,0.28,2.1,0.077,6.0,16.0,0.99704,3.25,0.61,9.7
21456,7.8,0.4,0.28,2.5,0.074,18.0,35.0,0.9978,3.42,0.71,9.8
21457,6.2,0.48,0.26,2.6,0.075,6.0,20.0,0.9988,3.34,0.6,10.8
21458,8.2,0.5,0.26,1.9,0.079,12.0,31.0,0.9978,3.13,0.51,9.5
21459,10.7,0.43,0.53,2.5,0.077,19.0,43.0,0.9976,3.22,0.85,9.2
21460,7.7,0.48,0.0,2.4,0.078,35.0,98.0,0.9959,3.54,0.62,9.3
21461,8.6,0.43,0.24,2.1,0.0819999999999999,10.0,46.0,0.9969,3.38,0.58,9.4
21462,6.7,0.5,0.04,1.7,0.076,17.0,30.0,0.9986,3.39,0.74,9.4
21463,6.9,0.54,0.06,2.3,0.095,9.0,21.0,0.9972,3.42,0.63,10.8
21464,7.0,0.29,0.49,2.1,0.078,5.0,27.0,0.99827,3.39,0.56,9.5
21465,7.6,0.59,0.0,1.9,0.068,4.0,11.0,0.99622,3.38,0.55,9.6
21466,7.8,0.55,0.05,2.4,0.075,19.0,52.0,0.9967,3.35,0.56,10.0
21467,8.9,0.31,0.33,2.1,0.084,12.0,27.0,0.9962,3.31,0.58,9.3
21468,8.2,0.57,0.18,2.3,0.0819999999999999,27.0,60.0,0.9962,3.3,0.55,9.3
21469,8.4,0.63,0.16,2.5,0.09,17.0,86.0,0.9968,3.37,0.55,9.5
21470,6.8,0.57,0.19,1.6,0.079,13.0,31.0,0.99648,3.38,0.54,9.4
21471,9.9,0.33,0.49,1.8,0.069,12.0,28.0,0.99585,3.1,0.58,11.1
21472,8.0,0.43,0.31,2.9,0.078,28.0,60.0,0.9976,3.31,0.62,9.4
21473,8.8,0.57,0.26,2.1,0.08,16.0,28.0,0.9972,3.27,0.56,9.5
21474,6.4,0.83,0.01,1.8,0.074,21.0,43.0,0.9987,3.38,0.56,10.3
21475,6.6,0.62,0.13,1.8,0.071,16.0,30.0,0.99593,3.38,0.68,10.1
21476,6.4,0.735,0.0,2.3,0.067,15.0,27.0,0.9968,3.38,0.72,9.4
21477,7.4,0.685,0.02,2.4,0.078,9.0,22.0,0.9965,3.57,0.63,9.9
21478,7.7,0.46,0.28,1.7,0.084,12.0,46.0,0.9948,3.36,0.52,9.7
21479,6.7,0.62,0.01,2.2,0.077,8.0,26.0,0.99586,3.35,0.55,10.0
21480,12.5,0.33,0.42,1.8,0.078,18.0,42.0,0.9968,3.28,0.58,10.2
21481,6.7,0.52,0.26,2.4,0.077,15.0,34.0,0.9956,3.35,0.64,11.2
21482,7.6,0.52,0.03,1.5,0.078,5.0,11.0,0.99358,3.48,0.58,10.3
21483,5.0,0.61,0.0,1.8,0.095,6.0,20.0,0.9973,3.58,0.59,9.7
21484,6.5,0.39,0.21,2.6,0.092,16.0,29.0,0.9948,3.47,0.61,11.3
21485,11.6,0.5,0.49,2.2,0.075,13.0,28.0,1.00242,3.27,0.82,10.0
21486,8.2,0.57,0.18,1.9,0.086,12.0,86.0,0.9962,3.2,0.57,9.8
21487,11.4,0.36,0.66,2.0,0.093,6.0,19.0,0.99668,3.22,0.67,10.3
21488,8.6,0.59,0.28,1.7,0.071,6.0,16.0,0.99738,3.19,0.62,9.2
21489,7.7,0.5,0.14,3.1,0.0579999999999999,5.0,20.0,0.998,3.44,0.59,9.4
21490,8.9,0.5,0.5,2.5,0.095,6.0,18.0,0.9981,3.26,0.68,11.5
21491,8.5,0.64,0.26,2.7,0.079,14.0,38.0,0.999,3.25,0.6,11.0
21492,9.9,0.24,0.46,2.3,0.0819999999999999,8.0,19.0,0.99685,3.3,0.77,9.9
21493,9.9,0.34,0.53,2.8,0.064,15.0,40.0,0.99787,3.17,0.87,10.1
21494,8.1,0.67,0.3,2.0,0.078,11.0,45.0,0.99658,3.27,0.51,9.5
21495,7.2,0.38,0.48,2.2,0.077,14.0,31.0,0.99629,3.21,0.53,9.6
21496,8.0,0.38,0.4,2.1,0.071,6.0,19.0,0.9982,3.29,0.58,11.4
21497,7.0,0.6,0.02,2.1,0.073,15.0,48.0,0.99738,3.36,0.47,9.2
21498,8.7,0.31,0.47,2.3,0.07,9.0,32.0,0.99536,3.21,0.44,9.7
21499,8.9,0.49,0.14,2.3,0.075,13.0,28.0,0.9988,3.32,0.52,11.9
21500,8.4,0.48,0.21,2.5,0.1159999999999999,10.0,34.0,0.9978,3.58,0.54,9.5
21501,8.3,0.67,0.0,1.7,0.072,6.0,20.0,0.9968,3.31,0.72,9.9
21502,6.7,0.59,0.02,2.0,0.075,4.0,14.0,0.995,3.59,0.61,12.0
21503,7.6,0.58,0.06,1.6,0.07,9.0,28.0,0.99478,3.39,0.67,9.5
21504,8.2,0.39,0.39,1.8,0.075,8.0,21.0,0.9972,3.22,0.53,10.6
21505,7.9,0.645,0.05,2.2,0.0969999999999999,26.0,60.0,0.9982,3.38,0.53,9.8
21506,8.2,0.24,0.24,2.4,0.078,10.0,22.0,0.9984,3.23,0.56,9.4
21507,8.3,0.62,0.3,2.1,0.076,21.0,52.0,0.997,3.31,0.62,10.9
21508,7.7,0.46,0.26,1.8,0.0969999999999999,25.0,54.0,0.99655,3.26,0.53,10.9
21509,8.4,0.54,0.11,2.3,0.084,4.0,29.0,0.9981,3.28,0.57,11.9
21510,7.2,0.69,0.0,2.0,0.071,11.0,27.0,0.9965,3.56,0.6,10.1
21511,7.3,0.41,0.13,1.7,0.077,10.0,21.0,0.99498,3.37,0.54,9.5
21512,6.5,0.52,0.0,1.8,0.06,5.0,9.0,0.9964,3.44,0.48,9.4
21513,7.9,0.41,0.24,1.6,0.079,5.0,9.0,0.9948,3.3,0.55,9.8
21514,6.7,0.59,0.08,2.1,0.05,5.0,29.0,0.99774,3.4,0.58,10.0333333333333
21515,8.7,0.53,0.31,2.1,0.081,17.0,40.0,0.997,3.38,0.77,9.2
21516,10.4,0.44,0.49,1.8,0.0819999999999999,7.0,20.0,0.9982,3.23,0.54,9.5
21517,8.3,0.39,0.49,3.0,0.089,21.0,85.0,0.9982,3.26,0.73,12.4
21518,9.0,0.61,0.23,2.2,0.086,6.0,28.0,0.9996,3.44,0.67,9.8
21519,7.9,0.63,0.14,1.9,0.079,17.0,42.0,0.9946,3.22,0.52,9.9
21520,9.3,0.31,0.42,1.9,0.078,12.0,27.0,0.99521,3.22,0.74,10.0
21521,8.9,0.67,0.0,2.0,0.068,13.0,49.0,0.9965,3.2,0.5,9.7
21522,7.2,0.52,0.1,1.8,0.077,23.0,52.0,0.9955,3.39,0.7,9.7
21523,7.8,0.4,0.33,1.7,0.076,17.0,42.0,0.9983,3.32,0.54,11.5
21524,9.3,0.44,0.3,1.9,0.074,6.0,19.0,0.99578,3.3,0.73,9.4
21525,9.4,0.34,0.24,2.0,0.072,12.0,38.0,0.9948,3.3,0.58,9.4
21526,6.7,0.62,0.08,1.8,0.08,15.0,46.0,0.99828,3.42,0.51,9.4
21527,6.3,0.62,0.24,2.0,0.086,26.0,69.0,0.9971,3.38,0.52,12.5
21528,7.2,0.7,0.02,2.1,0.0819999999999999,3.0,15.0,0.99572,3.38,0.55,9.2
21529,8.3,0.46,0.4,2.0,0.075,12.0,49.0,0.99694,3.34,0.63,11.3
21530,10.0,0.67,0.24,1.8,0.089,16.0,49.0,0.9982,3.42,0.62,9.9
21531,7.8,0.59,0.02,2.3,0.078,13.0,49.0,0.99528,3.38,0.53,9.0
21532,11.9,0.37,0.55,1.8,0.0969999999999999,29.0,66.0,0.9982,3.07,0.83,10.5
21533,7.2,0.52,0.22,2.0,0.076,19.0,38.0,0.99498,3.19,0.69,9.5
21534,7.6,0.58,0.03,2.0,0.086,27.0,59.0,0.99524,3.36,0.5,9.8
21535,8.4,0.5,0.31,2.0,0.078,8.0,23.0,0.9973,3.32,0.7,11.6
21536,8.3,0.53,0.2,2.0,0.076,17.0,43.0,0.9974,3.35,0.69,9.5
21537,7.7,0.6,0.0,2.0,0.078,20.0,48.0,0.99576,3.21,0.53,10.1
21538,9.0,0.41,0.53,1.9,0.415,31.0,131.0,0.9984,3.25,0.84,10.1
21539,7.1,0.57,0.0,2.6,0.079,13.0,29.0,0.9964,3.49,0.63,9.5
21540,7.3,0.66,0.0,2.8,0.079,20.0,47.0,0.9972,3.39,0.56,9.4
21541,7.8,0.38,0.42,2.1,0.076,9.0,42.0,0.9962,3.23,0.72,9.4
21542,7.0,0.59,0.02,1.7,0.069,22.0,48.0,0.99736,3.28,0.68,11.4
21543,8.6,0.57,0.09,2.1,0.094,6.0,14.0,0.99648,3.24,0.56,9.5
21544,6.9,0.58,0.0,2.6,0.064,17.0,94.0,0.9963,3.52,0.54,10.9
21545,7.9,0.6,0.02,2.1,0.068,9.0,28.0,0.9968,3.44,0.6,10.5
21546,6.8,0.39,0.39,1.8,0.089,6.0,43.0,0.99578,3.32,0.57,10.5
21547,7.2,0.4,0.21,1.6,0.073,7.0,27.0,0.9978,3.16,0.54,9.3
21548,10.9,0.37,0.47,2.0,0.0819999999999999,21.0,54.0,0.9976,3.29,0.61,9.5
21549,7.8,0.54,0.0,1.8,0.064,24.0,54.0,0.9968,3.34,0.58,10.0
21550,7.3,0.52,0.18,2.2,0.077,4.0,11.0,0.99572,3.41,0.47,9.5
21551,7.5,0.5,0.4,1.8,0.079,4.0,15.0,0.9991,3.19,0.59,9.9
21552,7.1,0.43,0.24,1.4,0.079,34.0,62.0,0.9994,3.43,0.55,10.5
21553,9.3,0.56,0.49,2.6,0.078,10.0,18.0,0.9994,3.34,0.69,9.3
21554,9.0,0.43,0.26,2.0,0.08,15.0,63.0,0.9978,3.28,0.57,9.9
21555,6.0,0.6,0.08,2.2,0.086,15.0,57.0,0.9968,3.27,0.65,9.7
21556,7.9,0.45,0.21,2.5,0.088,13.0,49.0,0.9952,3.22,0.62,9.4
21557,9.1,0.43,0.24,2.8,0.0819999999999999,5.0,16.0,0.99656,3.24,0.63,9.5
21558,7.7,0.45,0.3,2.2,0.076,13.0,54.0,0.9956,3.39,0.56,10.2
21559,7.5,0.5,0.02,2.1,0.07,10.0,21.0,0.9971,3.42,0.73,9.2
21560,8.5,0.62,0.04,2.0,0.086,6.0,12.0,0.9974,3.36,0.53,11.4
21561,7.3,0.27,0.26,2.4,0.073,14.0,81.0,0.9983,3.52,0.51,9.5
21562,6.4,0.61,0.03,1.8,0.073,6.0,14.0,0.9978,3.36,0.48,9.4
21563,7.9,0.37,0.3,1.8,0.086,4.0,12.0,0.9984,3.42,0.54,9.9
21564,7.1,0.67,0.02,2.0,0.079,12.0,21.0,0.9962,3.39,0.53,11.0
21565,7.4,0.36,0.33,2.2,0.074,10.0,28.0,0.9961,3.44,0.64,10.0
21566,8.1,0.38,0.24,2.2,0.076,5.0,29.0,0.99708,3.24,0.55,11.5
21567,8.4,0.51,0.31,2.6,0.065,19.0,58.0,0.99572,3.36,0.76,10.1
21568,8.3,0.5,0.23,2.2,0.0819999999999999,20.0,38.0,0.99592,3.24,0.73,11.3
21569,7.1,0.765,0.05,2.4,0.072,18.0,31.0,0.99557,3.34,0.51,9.6
21570,8.8,0.935,0.45,2.1,0.083,6.0,24.0,0.9976,3.16,0.54,9.7
21571,8.2,0.45,0.11,2.3,0.122,19.0,50.0,0.99652,3.31,0.61,9.5
21572,7.7,0.35,0.37,2.3,0.08,12.0,44.0,0.9976,3.25,0.6,9.0
21573,7.5,0.43,0.3,1.9,0.079,12.0,24.0,0.9988,3.32,0.61,9.6
21574,7.8,0.37,0.4,2.3,0.078,14.0,28.0,0.99586,3.31,0.53,12.8
21575,7.3,0.56,0.09,1.6,0.075,5.0,14.0,0.9963,3.11,0.57,9.5
21576,9.8,0.725,0.26,1.9,0.07,5.0,12.0,0.9976,3.27,0.63,11.0
21577,7.5,0.49,0.14,2.1,0.079,19.0,40.0,0.9994,3.41,0.5,10.0
21578,7.9,0.59,0.32,1.8,0.0409999999999999,9.0,47.0,0.9994,3.39,0.49,9.5
21579,10.3,0.56,0.04,2.1,0.084,18.0,48.0,0.9982,3.38,0.57,9.5
21580,9.6,0.28,0.48,2.2,0.094,27.0,60.0,0.9961,3.19,0.57,10.8
21581,7.9,0.645,0.0,1.4,0.093,21.0,119.0,0.9977,3.57,0.91,9.3
21582,7.6,0.33,0.45,2.2,0.066,15.0,27.0,0.9948,3.39,0.63,9.6
21583,8.6,0.47,0.21,1.9,0.09,6.0,12.0,0.99672,3.32,0.59,9.7
21584,7.9,0.88,0.08,1.6,0.067,17.0,94.0,0.99668,3.49,0.53,11.4
21585,7.5,0.57,0.0,2.7,0.076,6.0,35.0,0.9972,3.33,0.57,10.9
21586,10.6,0.6,0.07,1.8,0.078,15.0,27.0,0.9956,3.32,0.6,9.6
21587,8.8,0.46,0.32,2.0,0.08,25.0,45.0,0.99656,3.26,1.06,10.9
21588,10.8,0.36,0.49,1.8,0.098,7.0,16.0,0.9982,3.22,0.6,12.6
21589,9.1,0.53,0.24,1.7,0.081,19.0,40.0,0.99627,3.2,0.68,10.1
21590,7.0,0.43,0.29,2.0,0.084,6.0,14.0,0.99516,3.37,0.6,9.4
21591,7.4,0.66,0.0,2.3,0.078,5.0,16.0,0.9988,3.2,0.58,10.4
21592,7.1,0.56,0.21,2.3,0.084,9.0,22.0,0.9958,3.3,0.57,9.5
21593,11.8,0.32,0.49,2.1,0.079,19.0,24.0,0.9978,3.19,0.59,11.6
21594,10.5,0.42,0.34,2.0,0.098,6.0,20.0,0.9994,3.19,0.7,10.0
21595,8.7,0.885,0.0,2.7,0.092,10.0,21.0,0.99572,3.3,0.75,9.2
21596,6.4,0.28,0.49,2.6,0.068,18.0,42.0,0.9991,3.4,0.67,12.9
